reviewer_score,id
9.788192493939277,426287
9.381413453410559,87927
9.475962180116358,81097
5.663703156597898,188022
6.976230184419932,233291
4.918203117408389,329880
9.16547301128992,121955
9.072230732582197,377680
7.809485097975592,163043
9.813286552238962,191744
9.577107196586121,484274
6.757918895135499,241671
7.819715330130011,56269
9.303609431620986,181281
8.857636711753463,130472
7.394694139186839,145940
7.944408146188965,459809
8.935443316754649,442026
9.369796438169596,168056
7.55061553003528,173282
9.535187715359802,249396
5.566583075762547,492837
7.312147342245884,53969
7.950968159133562,387893
7.241562760338821,187145
5.971884762773404,426682
6.397360763349778,327230
7.651236475361726,400301
6.245037246485399,326166
9.169869116532892,16836
8.940125649240649,266252
9.134735907395944,212856
5.456306687097287,92594
8.278236624274736,254218
8.741854178040676,18279
8.324289916934115,297852
9.734682528531977,234647
7.591206248022001,209333
9.565642767985462,100363
8.778746926246653,189215
8.240983779554867,431578
9.48746549911105,445855
7.972889041789103,155959
9.35968405724257,389214
9.122870295070891,263108
6.472973810967343,500697
5.204147373218793,95455
9.684895931358273,424633
9.672665834158137,388637
8.525699501569544,507616
8.964246184851998,255709
9.313426208720017,132286
6.960141399322349,448327
9.305231844226325,496198
5.787925526786006,144635
8.312167061848985,92588
9.461580975760793,170978
9.172410292750625,495270
9.2268567901763,280714
8.68345532713232,369198
8.310393659792265,331901
8.118090115850839,409985
9.08437003662448,410605
7.874947877543675,235505
9.239815349598594,97123
8.916421672810488,496707
8.53297620906118,201381
9.05097607943302,507460
8.319166121405813,103265
8.83447319434536,5471
9.50058834301988,383480
7.921669164499422,222057
7.46078706994674,149984
7.549386924787959,187981
8.718531037617698,152672
7.31196663637363,73471
9.470656169094417,418756
9.059185270530858,496861
7.4946347974439425,251711
9.009359186979724,210998
8.95040245139656,183272
7.171992499172986,34881
7.033365298988266,62316
7.012821300744635,233489
7.972856768806804,123383
9.021209964603692,124107
9.680347192153349,96850
9.575062311939686,495993
9.928479569647878,362467
8.708471787833224,500297
6.936419419767623,76274
9.3003309791688,504542
9.60928385112749,229034
8.708197801476526,333882
8.190628438157237,477238
8.26659591468714,235116
8.573178944084088,378820
6.107018572912771,168703
8.557918338787887,235210
7.141842292320817,281220
9.43765021366111,163805
8.70407831487707,233055
9.413173261757768,94163
9.350555314798807,111782
8.013720363806756,36664
9.623414256953312,229622
9.524595509383028,149986
7.741928930995816,215367
7.16334195686093,232617
9.499580414882207,82850
9.55150337739505,238581
9.462191247001106,203810
8.636155983105676,288930
7.32813751957122,350831
9.322850531529562,83840
8.68082443313982,374906
8.272975081243885,406873
7.450135183767074,350516
9.43308668948399,284388
9.067387660724716,243407
9.99654024935101,284314
9.400815084326496,12203
9.286797127578534,314205
9.289518707627886,312602
8.065478987237004,326078
6.986688578170685,339034
6.438020827187212,467098
8.543653527712202,86816
8.803537971412961,463747
6.666489984760704,127407
7.5791099633142816,336537
7.847904763016267,207557
9.417274364507541,154777
5.842103161077223,342658
9.400504606597954,166309
8.711740777066941,450464
9.464300103758053,284083
7.175430593540673,401667
8.662577268327084,214061
8.086560445393188,416719
6.6286098275233085,213632
8.918186879637018,7707
7.96291664880661,490435
7.357397379639377,242155
5.9328354793352736,354910
9.459933462246525,209156
9.342723977698197,124356
7.5446552024888565,409111
9.521509989258684,23687
9.173412079217877,329860
7.704379817369112,10903
8.22211340289109,440529
8.828091606007884,287032
9.156203022278197,156657
8.517577770599384,495704
9.54518604859852,333990
8.538318829898003,152783
8.212411228533076,127044
9.306141661340503,324839
8.784414769997337,191623
8.030842954348778,334019
8.120005369103358,255491
9.36964665278483,210982
8.119090123389794,501958
9.70938941747956,45211
8.454184393513055,35147
9.441250577713932,456760
9.719262822130412,109346
7.898387775365322,514748
9.221933890696883,3858
8.885372338810818,9712
9.067207140263411,306109
8.42415426082063,155807
6.690682157307734,52687
6.736434524176887,246213
8.262166588174034,301708
8.874199792984912,245788
8.543715896979332,445068
9.363022654025917,225721
8.541518586598931,432397
9.170207022387721,487524
9.614371382098435,328951
6.587261662156875,313692
9.428453965088037,254082
9.170441029496242,209008
7.344788394121532,330266
7.444839163862118,32075
8.426141136207779,501591
7.08790932660547,81784
9.222951231926494,452856
8.03247013054983,202991
5.100424268860768,114576
7.4949583144307645,172411
9.9380487832765,49452
9.477185291982064,127497
9.713980615796755,21878
9.147324932019083,152404
9.666418318110441,482961
6.431893258049194,113441
8.095673325851905,307381
9.098957175356544,119535
8.822774261231038,251150
9.654418775840602,437264
8.890817310280793,210310
9.465659430368047,283106
8.689889478475166,33995
6.804518755048465,160270
8.671524810212963,379868
8.939546147895289,62252
7.8208641830268455,385947
9.358592164838662,77443
9.277568629128556,293539
8.988271043750037,309316
7.084747837885445,335018
7.080993552353569,252830
7.528241011236696,213684
8.093912691920227,429786
9.368835324136299,466112
9.391001059604182,375003
7.970509570521612,209532
7.917445765126508,136704
7.740337749044932,238226
8.290452539128713,363999
9.924332743601056,40174
8.88271760834691,197288
9.38134027138355,249893
8.249569766892897,288361
9.384924452645164,322595
9.581013088838159,412564
8.986659483167147,410034
9.07716372668247,191640
8.064319089383018,164793
7.953875825270939,127464
7.634517281388902,110015
9.212534627159057,500930
8.483228040006711,217246
9.528836720226693,45824
8.945550274229468,319803
8.266305337690053,358831
8.936651792798532,370984
5.397658904772402,333986
9.865584913471043,332002
7.9892363346034445,390605
9.514764337975395,502839
9.725810231283402,89330
8.527554959254891,232664
7.623385976344174,123399
9.02753561419458,274213
9.498715925492343,181066
6.953971771698356,452317
7.735438996542156,408216
6.119299951552889,485378
9.321310005782124,452419
8.974085581711034,338060
9.388532222817247,310452
8.482027738100655,440801
5.257449798403911,262881
7.573015289687799,276129
8.88979989574108,240819
8.741621358187901,346988
9.576511685712081,179244
8.514536471971011,257392
8.846812381885481,150246
7.63272009077162,491893
9.769430855558056,331566
8.419318293135454,15417
8.044132366447819,320000
10.025349252885437,58295
8.473518313753864,429021
9.324869787369991,223429
8.754972065222766,125283
9.61084919433632,153574
7.682531304531185,328930
9.535221454288923,80926
7.530082367022096,154456
7.753332529384694,231072
7.925940010855947,364059
9.239171863738635,26650
8.619561515265632,366076
9.141100766670508,402433
9.435003831607844,324023
7.865896358371372,193569
8.367765420951,33893
9.088144958127161,269246
9.550660010847842,169345
6.93279200693155,442571
8.337925897491047,385491
8.678517412856182,14998
9.246517371767991,239611
5.986133823809978,262920
6.010899750028168,491796
8.812968688975003,370336
9.089597793042149,17103
7.70106590656963,260472
8.257470441174489,275047
8.79575760148844,468151
8.498806806999898,247576
9.04317484335416,358620
7.258148451303457,113634
9.777077869282001,117277
9.413783440943746,95576
8.738934137277603,5734
6.644928667221944,476108
8.833697111041918,17078
9.126773767764465,455906
9.201755864565893,125230
7.355975701151343,308489
7.021505986762998,290850
8.146021075087791,396876
9.504059618670428,436573
8.008228463098195,480343
5.525113914219905,121091
7.45011820440832,67521
9.560947682512738,85111
7.6283317918809885,92167
8.864284782635565,110815
9.404859622566425,128082
7.497697678018963,75959
9.330807516752575,135165
8.328020598342883,241432
9.03059110123871,151176
9.563883748880917,332896
8.643429032023446,348719
8.320959579069,509849
9.088029182952905,274691
8.513657376513388,109184
8.964534952067108,262186
8.829041109617194,8776
9.70563755466379,253781
9.121327656290568,34449
8.899016606370639,421004
8.252915084927258,418511
8.657553428440648,108947
9.655774149021141,369382
7.9314624820428685,179228
9.102717020984999,331267
9.015595316747296,178566
9.523474967151213,386368
9.262038058257422,342396
10.205141709348549,101413
8.334628519601361,304492
7.846338587685406,480181
8.056570271173806,491944
8.962057606934472,393694
9.965201647649137,15569
9.568220671416327,383930
9.679686709667056,475538
9.279028209386825,262494
8.982982055061388,77697
7.684007052026757,447412
8.584997413640533,191417
9.666500669302222,341202
7.974132335034186,418185
8.707224416745209,70573
8.859316327384835,68086
7.707989323965485,353991
8.647295034328888,403289
8.28420057631356,60231
6.973690311322368,93182
8.158574812003799,352817
7.446337510202989,395019
9.440663263595662,208612
6.214422945074674,2321
9.55638751138255,143928
9.357896436693165,501747
9.116367936344176,191020
9.393947186323842,450772
9.060945857668743,148525
9.629182384616321,198947
7.877314918362106,477136
9.561950261017122,158911
9.07343284205554,144017
9.489637257036385,440367
7.5835215242951,444872
9.197504392075153,361293
6.037989592225319,406993
9.13279140309036,314474
9.446487450369276,89503
7.44647452539154,47945
9.53884510807309,332593
8.06335508124429,478044
9.157986809024807,97352
8.16804096172761,468130
8.192353173282166,100048
8.312219966217448,267460
9.529032596162514,349879
7.099696447069745,305690
5.926242466848883,363926
9.589776875103508,484478
7.046119730232459,312789
8.399568752836693,325311
9.360147699956453,231781
8.760220358841122,89029
9.322138282236448,97241
9.29620560675566,240190
8.932667455836642,258698
8.10547124385055,412821
9.078643796200758,364726
6.5959809710459245,301086
9.501480696761114,139465
9.822260333024792,181543
9.711936468117788,137798
8.020425690207688,295033
6.412476438967338,364849
9.003287350640681,364917
8.82501879542351,103181
8.060727383484107,326019
8.967997454048087,250569
9.149666363071669,126547
8.853273834216697,298062
6.204153073717637,349747
9.065455423840648,1266
7.992598787945959,481533
8.060005046682459,239984
8.195627069941356,375746
7.957553041279808,253974
7.557053856585767,76005
9.344216340820477,425834
9.269301531243384,280620
8.074359391726652,286131
9.69919678808219,356399
6.011604971717716,268731
6.581494089851328,65737
7.595443012502389,218935
6.729626586470446,132220
8.943236256045674,86653
8.283735698959363,376125
9.55840752113693,42325
9.524790589321947,380007
9.322446841826824,266262
7.666869831607014,67283
9.531654612034878,138316
8.679692291695615,344437
6.242847477415519,13845
9.40081516771949,358900
9.54824525156188,465260
6.538412006183758,29750
8.301776716255654,221683
9.49678579653999,125817
8.549604708391557,386680
9.49455242255003,373175
8.61408672783208,342906
8.609263673268416,38607
9.42255346945042,164945
8.286355446552509,407274
8.796666480991167,340707
8.848979207271212,447055
9.582445974116006,169856
8.066026894972794,452462
7.511284884149129,301273
8.342145404357396,15267
6.796841664337131,169023
8.497885745804526,475866
8.87369831631545,477829
8.336399710856856,233730
8.652994510512817,155498
8.528888608534134,194324
7.551975517386955,352542
7.527508664848383,28619
6.395585762147821,265903
9.528647837931706,84343
9.176799782020552,336633
8.484332247949819,513183
9.465678302197492,383160
6.487876451330572,316313
9.547178670638834,407855
8.687769699681994,253897
9.816920199200483,57780
9.270500656262582,154224
8.135247037575057,67038
9.24717739533734,306201
7.348253412823675,295980
8.69325194726199,156167
8.411699993501173,261392
8.15103356418106,332151
7.56703944667253,6977
9.347979541166467,38001
9.777804545414407,318835
9.57729738997643,257220
9.431602948794803,110852
9.821656862352148,158556
7.553162880780869,14687
9.759561312809392,338727
6.905438495386933,145905
9.426015595987685,492973
8.794736016010456,94038
9.083527746725911,105641
