reviewer_score,id
9.341000000000005,98075
8.960999999999997,172617
6.625,63994
9.366,177381
7.013999999999999,321441
9.131000000000006,161345
9.445000000000002,472933
8.414000000000001,109434
9.526000000000007,411456
9.596000000000005,204168
9.170000000000002,370490
7.539000000000002,11415
5.857000000000002,128328
7.743999999999997,354961
8.637000000000006,317379
8.911000000000001,227832
9.137,435220
9.186999999999998,157222
8.975999999999997,310986
7.337000000000001,77394
7.473000000000002,155019
8.514000000000001,275040
9.07,492261
8.722999999999999,34042
9.131,473929
8.475999999999997,151557
8.654999999999998,356969
8.847000000000003,372976
8.075,248279
6.642999999999998,249078
9.303,226594
9.32300000000001,225614
9.02,218450
6.0710000000000015,416933
9.560000000000006,82788
9.507,390597
8.846,75949
6.822000000000005,277428
9.444,387568
7.671000000000004,292406
9.375000000000005,57105
7.21,245940
9.201999999999995,437119
9.036000000000001,329808
9.739000000000003,86546
8.741000000000001,504107
7.237999999999996,113561
9.423000000000002,353863
8.404000000000002,337089
9.689000000000005,6197
7.897999999999997,89352
7.993999999999999,244619
9.118000000000006,230766
9.213000000000001,232167
8.158999999999992,113735
9.066,487989
9.258000000000003,256487
8.378,512468
9.491,443263
8.68,420579
9.661000000000003,110064
6.175000000000001,296010
8.719999999999999,214036
9.291000000000004,1772
8.815000000000003,236249
9.567000000000005,92899
5.909000000000001,285983
9.565000000000007,388273
9.3,434846
5.681000000000003,329327
9.166000000000002,169571
5.968999999999999,482633
6.725999999999996,189812
7.533,15375
9.473000000000004,139569
9.347000000000001,372479
9.342999999999998,389199
7.376999999999998,194284
9.043000000000001,372317
7.64,504380
9.141000000000002,147110
8.108999999999998,364397
8.911000000000003,219308
7.690999999999998,174431
7.221999999999998,403435
9.545000000000002,502313
9.088000000000005,90478
8.358000000000002,253647
8.882,138475
8.882,411113
9.366000000000001,308462
9.168000000000001,51303
9.475000000000005,415134
8.465000000000002,309947
7.86,125479
7.127000000000002,428763
8.052999999999999,60922
8.731,161770
8.652999999999999,116883
9.501000000000007,210529
9.522000000000004,272412
8.143,266385
7.745999999999997,312038
8.261000000000001,64207
7.692,390622
8.230000000000004,480578
5.718000000000002,94507
6.258000000000003,363767
8.607000000000001,165209
9.48800000000001,466952
6.687999999999997,227165
8.794000000000004,339472
8.732000000000001,345679
6.2120000000000015,115179
9.657999999999998,471967
9.301000000000005,323789
9.220000000000004,289654
7.730000000000002,427840
9.695000000000004,41608
9.559000000000008,282829
8.795,252288
8.740000000000002,96308
8.146999999999997,367909
9.542000000000002,28735
9.528000000000006,431687
9.155,218511
7.995999999999993,4873
9.681000000000004,191643
7.6370000000000005,398652
9.560000000000004,188988
9.944000000000003,97923
8.166999999999996,435860
8.956000000000005,3195
8.692000000000004,388332
5.920999999999998,504957
9.805000000000001,145545
7.249999999999999,200141
9.417000000000005,209586
6.350000000000001,369074
9.446000000000002,159591
8.234000000000002,299860
9.410999999999996,315988
9.312000000000001,477452
9.675000000000004,249623
7.259000000000002,281404
8.089,78998
8.309999999999999,492988
9.543000000000006,279921
9.631000000000007,247090
9.224,320021
8.196999999999997,26265
9.742000000000004,212737
6.691000000000002,182254
8.827000000000004,19447
9.637000000000006,440510
8.238999999999997,366459
8.851999999999997,220134
8.894000000000004,278662
8.911000000000001,370556
7.741999999999999,85852
8.991000000000003,32715
4.805000000000003,503080
9.165000000000003,120513
9.629000000000005,455192
9.428000000000006,455719
5.002,112166
5.331000000000001,344144
8.367999999999999,267735
5.524,47881
6.425999999999999,189956
9.480000000000004,174227
7.688000000000004,341
9.469,215312
6.162999999999999,512790
9.232000000000001,87275
9.131000000000007,77090
8.698999999999998,459240
9.559000000000008,222319
9.641000000000004,460094
9.456000000000003,1777
6.343000000000001,265087
8.766,178971
8.647999999999998,222914
8.451,167141
8.909,47636
9.518000000000006,109222
8.686999999999998,437121
9.34,239247
6.329000000000001,339370
9.241,187602
9.201000000000002,197212
8.674000000000001,351013
8.1,153317
7.8279999999999985,164569
9.334,130611
9.252000000000002,484494
9.347000000000007,15686
8.925999999999998,453160
9.450000000000008,126268
9.750000000000004,81511
9.076000000000002,403577
8.493000000000004,368283
8.123999999999993,427340
7.5019999999999945,6658
8.465999999999998,252042
8.968000000000004,41391
8.036,443713
9.037000000000003,103611
9.423000000000004,296982
9.632000000000001,37351
9.593000000000004,99196
7.539000000000001,21452
7.480999999999998,158311
6.893000000000002,470324
9.678000000000006,429463
9.214000000000004,274564
9.005,468014
9.074000000000002,378134
9.475999999999999,187533
9.359,254316
8.690000000000003,461541
7.654000000000004,400329
8.433000000000002,112055
5.706999999999998,308143
8.711999999999998,304019
6.691999999999999,147665
9.485999999999999,177130
8.440999999999997,122558
9.475000000000001,58375
9.014000000000003,325086
7.872000000000001,304098
7.8229999999999995,176515
8.690000000000001,72460
9.37900000000001,158608
6.060999999999992,179878
8.533999999999999,94030
9.784000000000002,469419
9.489,46383
9.253000000000004,233932
5.7899999999999965,365357
7.758999999999999,78330
7.995999999999998,368734
9.499000000000002,221614
6.639999999999999,434984
9.774000000000004,13576
8.035000000000004,314341
9.575000000000001,383285
9.529000000000007,267378
8.913,293206
9.656000000000004,251350
8.505,60163
9.383000000000001,471172
9.413999999999998,281786
9.733000000000006,60974
8.347000000000003,143045
9.233,90408
8.979000000000003,313504
9.493000000000002,218419
6.095999999999998,472440
8.123999999999995,21275
6.622000000000001,410815
9.448000000000002,440263
9.584000000000005,291410
8.018999999999993,164155
7.240999999999997,129655
8.483999999999995,488712
8.527999999999999,501768
8.306000000000001,145303
9.241000000000001,136044
8.629999999999997,440782
8.362,465458
8.846000000000002,315096
9.743000000000006,177194
9.571000000000002,57322
9.255000000000004,217971
6.960999999999998,113745
8.818,421694
8.972,184848
8.496000000000004,241436
8.591999999999995,479928
8.093999999999996,263599
8.889,33338
9.277000000000003,317940
6.527999999999999,388974
9.022000000000002,454698
9.427000000000003,142380
9.567000000000005,59655
6.446000000000001,146806
6.457999999999999,231911
9.414000000000005,201192
7.738999999999999,454320
6.505999999999999,347514
8.628000000000005,148260
8.465,313475
6.051999999999998,190557
6.858999999999998,296674
7.865,387667
8.711999999999998,35980
8.98,171659
9.594000000000001,42758
9.367000000000003,373065
8.808000000000003,425691
7.883999999999998,136178
5.426000000000003,206942
8.453999999999997,377622
7.492000000000007,24126
9.096000000000002,46755
8.966999999999999,139912
8.431,225797
7.667000000000004,308330
5.8020000000000005,307136
5.568000000000001,411883
9.497,378687
7.500000000000001,51586
8.537999999999997,348139
9.399000000000003,449206
9.496000000000002,196385
7.655999999999998,39742
9.049000000000005,143783
9.107000000000003,401759
7.146000000000002,321910
8.671,514859
9.040999999999995,142682
6.079,67437
7.773,188507
8.311999999999998,261142
6.534000000000004,263890
7.561999999999999,472783
7.795999999999997,393280
9.712,57739
6.472999999999997,377965
9.205000000000002,426040
8.054999999999996,438174
6.853000000000001,196968
9.047000000000002,358661
9.279000000000002,296830
8.921000000000005,434674
9.735000000000003,127805
9.206,72761
9.584000000000005,498775
8.512999999999995,280110
8.316999999999995,384268
8.745999999999999,417943
8.985,376881
8.627000000000002,244031
7.200999999999997,326745
8.54,362556
5.553000000000002,113628
8.933000000000002,140181
5.847000000000004,141611
7.744999999999997,290890
9.216000000000001,71003
8.844000000000003,455642
7.951000000000004,105715
5.121000000000001,116389
7.593999999999998,439683
8.424000000000001,150820
9.263000000000007,84069
9.225000000000001,321175
7.363999999999997,378230
7.297000000000001,72506
9.72,70983
8.951999999999998,431306
9.571000000000005,62800
7.951000000000002,454496
9.063000000000002,7755
8.383,59663
8.77,456208
8.942000000000002,384446
9.148000000000003,377952
7.186000000000002,456438
9.662000000000003,352423
7.839000000000001,230609
7.984999999999996,91022
9.418000000000001,277344
9.438,132840
5.591,232886
9.035000000000002,476603
6.581999999999997,180244
9.36,223217
7.114000000000002,438919
9.748000000000001,259057
8.927,77745
7.941999999999997,337297
8.134,67898
8.870999999999995,288464
8.266999999999998,442975
6.157999999999998,36970
9.353,29962
8.338999999999999,114138
9.440000000000003,18412
7.885,129821
7.451999999999995,74658
8.89,368952
8.777999999999999,197163
8.423,175215
8.482999999999995,108591
7.199999999999999,8059
9.467000000000002,483447
8.827,462109
8.272999999999998,512625
9.358000000000002,422971
8.797000000000002,45719
8.760000000000002,272970
7.096999999999998,143532
9.038000000000004,467081
9.381000000000006,307085
7.119000000000004,90480
9.603000000000002,122618
9.513000000000007,38252
7.789000000000004,276437
8.756000000000002,3401
5.9639999999999995,432140
8.786999999999999,155868
7.156999999999996,183019
7.513999999999997,480150
6.774999999999999,423627
8.639000000000003,240581
8.175999999999997,139361
9.852000000000004,321600
6.423999999999999,13696
7.114000000000001,361887
8.642000000000001,201444
9.321,121832
9.302999999999999,264758
9.688000000000006,6916
7.799999999999998,70131
7.637999999999998,64578
8.855,30304
8.354000000000001,269885
8.747000000000003,224700
6.550999999999999,420187
8.672000000000002,340498
9.406000000000004,267670
5.961000000000002,441674
9.542000000000002,476784
9.179000000000004,73298
7.304999999999999,460162
9.027999999999999,187149
8.948,274752
6.593000000000004,499060
7.643000000000001,218407
8.310999999999998,210365
8.097999999999997,338307
9.488000000000007,301302
9.538000000000006,328247
9.096000000000009,457276
7.779000000000004,92298
8.837000000000003,96625
8.027,446623
9.436,486259
8.823000000000002,101881
8.519999999999998,362388
7.756000000000006,212500
6.198000000000002,503925
6.695,364677
7.146999999999999,453290
8.364999999999998,282946
7.293999999999998,202756
8.89,336292
9.402000000000003,236463
9.405,202905
9.443000000000005,192238
9.696,163015
8.211000000000002,247945
8.753,66551
8.734000000000004,505909
6.280000000000001,274701
9.684999999999999,398364
7.4860000000000015,295518
9.235000000000001,10773
9.701000000000002,105995
8.051999999999998,93943
9.306,48689
9.074,89849
6.818999999999999,460703
8.964000000000006,356447
9.133000000000004,349220
9.259,453093
9.345000000000002,439672
9.325000000000003,7916
8.532,393897
8.357999999999999,149187
7.454000000000001,442414
8.009999999999998,137945
6.676999999999997,242310
8.426999999999998,226670
7.462000000000001,382369
9.571000000000003,137176
7.189,166486
9.028000000000002,88573
9.852000000000006,147802
7.169999999999998,23351
9.318000000000001,420642
9.586000000000004,428465
7.644999999999998,283045
8.792,176442
8.341000000000005,279198
7.606,502795
7.367999999999999,106511
9.149000000000004,264613
9.498000000000001,287807
8.948000000000002,322162
8.987,56937
9.492000000000004,406727
9.494999999999997,69419
6.017000000000004,446126
8.723999999999997,17865
9.265000000000006,79787
8.446999999999996,266413
9.449,78400
8.078,455382
5.066000000000001,46044
5.931,350471
8.248000000000005,183821
8.167,375429
7.737999999999996,222101
9.734000000000002,34969
4.227000000000002,43172
9.249999999999998,448444
9.105000000000004,181753
8.747000000000003,490521
8.189,244394
9.479000000000005,28472
9.031999999999996,45302
8.340000000000002,285042
8.633000000000001,500596
9.369000000000003,431848
8.705000000000002,65069
9.190999999999999,462649
7.151999999999999,187018
8.358999999999996,166560
8.587,239180
7.427999999999997,102923
9.834000000000001,348692
8.030999999999999,50202
9.699000000000005,457375
7.405999999999999,447751
9.541000000000002,426581
8.862999999999996,211152
8.931999999999997,363126
8.715000000000003,500942
7.616999999999998,345959
8.456,191906
9.022000000000006,239313
9.827000000000004,206500
9.533000000000005,285585
