reviewer_score,id
7.619005278598738,296900
9.215159738908252,172289
8.058955920858882,422377
9.390710715235162,54603
7.902921913713046,184994
9.468204633498148,503042
8.106503249854926,273528
9.698508568130855,268645
6.990839584067144,66582
9.074081922314557,432886
7.115227919625399,154566
9.269198031076252,412798
9.332874433652384,1728
7.482500372062183,172920
4.72867326735975,172768
8.90606139861679,259239
8.630218464688129,477705
9.596262937425186,124658
9.097295398630735,327990
7.619093645113707,508442
9.039157767605728,70777
9.362496906824248,394090
7.2710612605772535,231323
9.65965654517104,81735
9.530375289219933,436410
7.261865806096698,234219
7.457235596559478,468723
9.526112865684103,956
9.719381274680499,50489
7.422002672137105,427325
9.190895342883836,129733
9.658147740547173,234143
8.35693619455809,253469
6.141474722052085,337608
8.440237267591726,29648
7.568135692197853,212388
7.868145925056712,24934
8.331567215840469,245210
8.783329202592682,309773
7.643042680575948,295252
8.086546197777789,395170
7.972031947978563,504234
9.35385423252554,301677
9.513529738800411,463031
7.586157760063433,298803
8.014172643700071,196070
8.235304420091044,309134
4.281254789752413,172584
6.780912996212551,103688
9.5353579730396,437015
6.965976592685214,231335
8.929102727305922,397069
7.413040925967884,182164
8.564213460132791,272947
6.478401914126945,236564
9.071066611492514,495938
9.203656118519179,240609
7.774869714009179,431110
6.134355258894659,412950
9.49464633086493,199420
6.522312294387491,87061
8.316437908271874,472767
8.569957814782764,326772
7.28927601571498,158431
8.038767785477566,258582
8.51169117151882,85165
9.020766115996596,124700
8.99463909576866,279794
9.40219751952471,385599
8.56242465502544,262366
9.153063421801996,227238
8.605476910070605,198840
9.498848168544699,106897
8.820621173284527,513883
4.720354508372411,171254
8.123274335041943,311179
7.238668594787954,428102
9.910167265603722,482099
8.684710310907368,368156
9.132821411126425,431190
7.956275841824599,309080
9.773363362965732,49619
7.661731899759381,332281
7.190889364248643,512746
5.704017754973517,508594
8.221366356785094,274895
8.451199642055851,448888
7.515063291569976,385268
7.312834388591328,447959
7.751238419882614,82500
9.681341270680853,287242
9.49361025347224,40382
8.140570782795134,102053
8.563015552983972,145988
8.84120541422578,62518
9.349661376986305,488044
7.264404585120925,420946
9.17245074565571,202883
7.056727001502365,330538
7.199916569686528,492981
7.148982701266009,98794
6.966465060302944,14438
5.766115595652634,172246
8.053202070075049,492924
8.737756173711585,181982
8.169493394998012,184267
8.006207870138436,95766
8.62246094112028,461487
7.283703088708902,167751
9.237010567926259,443182
9.495744004157842,347164
6.280067865060859,383180
9.333928129632893,98075
8.919620232441842,172617
5.2577086753333155,63994
9.104087757287088,177381
6.784729306354601,321441
9.372465693522635,161345
9.42493518449499,472933
8.833706132386066,109434
9.643889383730343,411456
9.701026305182133,204168
9.498219040102446,370490
8.244288420267859,11415
6.642663036650119,128328
8.067836063693374,354961
8.475214021595587,317379
8.662387782444165,227832
9.266760148421579,435220
9.710004452450184,157222
9.12998870189719,310986
7.247533544387034,77394
7.28639606443663,155019
8.28003352068722,275040
9.224293403008373,492261
8.972647659313589,34042
9.152064182364011,473929
8.43460257786428,151557
8.734125957889546,356969
8.808888840564341,372976
8.262640959427817,248279
7.2333420648486255,249078
9.4486558380676,226594
9.475141601299955,225614
9.944653546197474,218450
6.04433626912043,416933
9.698169727957087,82788
9.474994969036514,390597
9.117417951851692,75949
6.378994155702954,277428
9.485478772630527,387568
7.9199547486470445,292406
9.333453662294756,57105
7.163177680220093,245940
9.34114612555401,437119
9.31424607657527,329808
9.68953004335916,86546
9.005808700872748,504107
7.188829567351126,113561
9.501598387270048,353863
8.290120037568157,337089
9.85758515032996,6197
7.985937248847555,89352
8.024373773093876,244619
8.935976605275963,230766
9.334212122057075,232167
8.145833832604785,113735
9.142989175532534,487989
9.408730171561444,256487
8.67410210361025,512468
9.245470351559439,443263
8.642723665896764,420579
9.244725552567488,110064
6.761193684068539,296010
8.289472972383242,214036
9.469810990077708,1772
9.049557689663517,236249
9.477463626631163,92899
5.7383623276791,285983
10.018837770401381,388273
9.247001751740784,434846
6.283738564244039,329327
8.421687110329762,169571
6.133273519455064,482633
7.08289052112147,189812
8.263735846412153,15375
9.631855206529716,139569
9.484221002483409,372479
9.524922255630422,389199
7.269000341051175,194284
9.00792480122475,372317
8.400612007095082,504380
8.997081005500027,147110
7.960229264130537,364397
8.585245171534755,219308
7.681912938312419,174431
7.472570763415018,403435
9.562351103776756,502313
9.084668511072804,90478
8.60624002674976,253647
8.713579823992054,138475
9.068552178258008,411113
9.27559895771629,308462
9.481579219131278,51303
9.466713897288825,415134
8.562475639808694,309947
8.06753194741067,125479
7.7138469758367245,428763
7.932670016711062,60922
8.277625900731284,161770
8.886334544658753,116883
8.902320384732338,210529
9.476248158214608,272412
8.137804600112391,266385
7.536612004508743,312038
7.543151190070086,64207
8.149586034365345,390622
7.821753370487431,480578
6.710418767719147,94507
6.504915303654106,363767
8.794917770003094,165209
9.5560877280806,466952
5.716110111547363,227165
8.718515154941183,339472
8.544701634009316,345679
4.918407267223717,115179
9.356339730975321,471967
9.436021710384598,323789
9.256568536339973,289654
7.461853164139411,427840
9.705918034964762,41608
9.429846029263027,282829
8.811857796834259,252288
9.061115650846897,96308
7.826469281460118,367909
9.889900492956427,28735
9.547578015302326,431687
9.446211026534987,218511
7.87458252376475,4873
9.868843325448996,191643
7.347759380771755,398652
9.695279348095553,188988
9.855767078852898,97923
8.567961853212289,435860
8.915701942162745,3195
8.578239867825333,388332
6.675395898526999,504957
9.797289554800328,145545
8.155821078153702,200141
9.404791485016947,209586
6.676366170957443,369074
9.553421545662674,159591
7.794117745246755,299860
9.491916664340112,315988
9.243164195213659,477452
9.8252193022944,249623
7.122081641124646,281404
7.772299021489368,78998
8.546452883302182,492988
9.446610561653035,279921
9.31232653752236,247090
9.146355822738,320021
8.191955012836763,26265
9.647763968088997,212737
6.923577049687221,182254
9.285579554508132,19447
9.463344375529758,440510
8.329819931051212,366459
8.81675879154205,220134
8.89181749104215,278662
9.331205018960333,370556
7.7846467674645785,85852
8.764287712228189,32715
5.236413015067681,503080
8.936553575220875,120513
9.30950941681481,455192
9.41059545600028,455719
5.266115334113111,112166
5.692368560723045,344144
8.599103122285573,267735
5.799982490910684,47881
6.119452786947663,189956
9.138667438666522,174227
8.2048418351854,341
9.739613373589648,215312
5.4130106315147914,512790
9.219549419974353,87275
9.703017983922436,77090
8.676647344593862,459240
9.618239877654714,222319
9.620499492087662,460094
9.41293304038583,1777
6.253165840653132,265087
8.752417580539316,178971
8.70594855736504,222914
9.008599467896593,167141
8.681501323111474,47636
9.758860237803052,109222
8.923251701767548,437121
9.583356664282055,239247
6.697929991940208,339370
9.502180706325108,187602
9.301175862145444,197212
8.826180193405294,351013
8.054549347638154,153317
7.908457341021351,164569
9.376002312820447,130611
9.622164521911902,484494
9.58174712641899,15686
8.709291790484752,453160
9.12328552187354,126268
9.829933741412875,81511
9.532721943143558,403577
8.340834730658377,368283
8.031822457652689,427340
7.382598154575645,6658
8.284505445832444,252042
8.922863151226144,41391
8.162251837581968,443713
8.997137540884488,103611
9.493822300550779,296982
9.96277177488403,37351
9.449588800061772,99196
7.580573944433367,21452
6.983166876782414,158311
7.544740254549459,470324
9.696220225851208,429463
9.129882788260062,274564
8.887303080867762,468014
9.73365181061268,378134
9.521867224542618,187533
8.96904836872535,254316
8.96016970588269,461541
7.42729374478243,400329
8.04789815517871,112055
5.439966705537444,308143
8.681553976144038,304019
6.376416334247626,147665
9.24535205125546,177130
8.684214524929372,122558
9.776493060421174,58375
8.898216421623562,325086
7.9036477113365216,304098
8.141541499669493,176515
8.878774221829095,72460
9.450416371748295,158608
6.444596834094897,179878
8.263387168629745,94030
9.806182374674634,469419
9.653858468305057,46383
9.307964981808587,233932
5.765514841442545,365357
7.965312713389269,78330
7.564588949292992,368734
9.441900390520015,221614
6.384695409143779,434984
9.81814442290546,13576
8.256620501148806,314341
9.543949193394429,383285
9.620926650540424,267378
9.113630926453945,293206
9.71329724670042,251350
8.551966134069644,60163
9.353247554432478,471172
9.671993480368007,281786
9.637091507608151,60974
8.181429459246788,143045
9.176922066304689,90408
8.547235839044381,313504
9.262477915273564,218419
7.043974143921463,472440
7.923709999837791,21275
6.779797478005342,410815
9.53606842712507,440263
9.744439541994337,291410
7.635096858547421,164155
6.948652436143176,129655
8.566082550259985,488712
8.41801325648175,501768
7.982916272824299,145303
9.282799743861464,136044
8.435652919141889,440782
8.79224822982715,465458
8.582478290968327,315096
9.597301300749425,177194
9.620260673430883,57322
9.13037656802555,217971
6.934662786714425,113745
9.291199657327944,421694
9.195850458436519,184848
8.75598450090637,241436
8.952544410078218,479928
7.967607769378674,263599
9.063463364878267,33338
9.073905381624693,317940
6.53058435012679,388974
9.263535858721237,454698
9.439581165364013,142380
9.709255503012752,59655
6.573001293305808,146806
7.253236580368797,231911
9.248763287772054,201192
8.165613756798976,454320
6.091925517310487,347514
8.606682217728173,148260
8.835743425378507,313475
5.428510771688769,190557
7.037777834405443,296674
8.158678343370283,387667
8.265873392212841,35980
9.16239457544919,171659
9.496280316025608,42758
9.60898450000124,373065
9.290009286655566,425691
7.2788119505078726,136178
5.583674715390495,206942
8.26299656841413,377622
7.428227296818385,24126
9.09547987832583,46755
9.145080734442306,139912
8.16035714323326,225797
8.208201487648061,308330
5.847071346847191,307136
5.997826026309223,411883
9.302655383363826,378687
7.055103284925761,51586
8.376052122911872,348139
9.392170963151122,449206
9.422954889430036,196385
7.748293739658271,39742
9.161950903140943,143783
9.140202326141948,401759
7.6670200197367695,321910
8.673685821312276,514859
9.208779721563117,142682
5.9199657953459335,67437
7.8570038172852525,188507
8.388089845388327,261142
7.161804255241145,263890
8.099161460904512,472783
8.376829990321422,393280
9.917771714752703,57739
6.664642623545286,377965
9.32753344828976,426040
8.31884267100795,438174
6.032696408909996,196968
9.208237009857188,358661
9.472111201968815,296830
8.866940695923882,434674
9.54811679169219,127805
9.541943835820241,72761
9.291515482796699,498775
8.85499927868581,280110
8.186396485494123,384268
8.817971847570659,417943
8.972188227208617,376881
8.644488077317588,244031
7.4009520941601075,326745
8.762614623198308,362556
7.084556036030412,113628
8.907909748419419,140181
6.120897152298043,141611
8.179769107992657,290890
9.312826517172834,71003
8.74041430016235,455642
7.647025897297548,105715
4.7676800982659975,116389
7.7935295007444125,439683
8.479614891754288,150820
9.343667057415242,84069
9.703832829951823,321175
7.355117538549474,378230
7.193505913732873,72506
9.696733119662431,70983
9.048612300428411,431306
9.511984307459164,62800
8.281809506226908,454496
8.913861396554212,7755
9.421473181741957,59663
8.79531011394314,456208
9.588864974996586,384446
9.243254082303794,377952
7.763475212419963,456438
9.86231540421926,352423
7.627076697108645,230609
